commit_frequency,code_churn,pr_cycle_time_hours,contributor_count,sprint_velocity_ratio,avg_task_aging_days,backlog_growth_rate,messages_per_day,active_users,sentiment_score,velocity_drop_flag,burnout_flag,silo_flag,aging_flag,health_label
0.6465481599570388,0.6862614111075984,0.6055328160887732,0.694746058947598,0.706897727395591,0.4049278797445124,0.44471312367818644,0.6759056556265379,0.37858818066390487,0.8648206786913777,0,0,0,1,0
0.647450724398841,0.6981269744425909,0.43330919273670493,0.6275722633167675,0.5025624494249143,0.3809537251625275,0.23600689397069713,0.6225926867923368,0.4602432676152422,0.41265636685523605,1,1,1,1,0
0.6929635058910549,0.4367936299147616,0.05391328127296913,0.31693708187277736,0.48127082677136485,0.6113134007152363,0.34236007216865477,0.5634141659489742,0.5537981896392518,0.6272157078433669,0,0,0,1,0
0.5780947395770085,0.6841275356416093,0.5735142826020994,0.5822275390958068,0.3726030322432918,0.3223681374414022,0.4053834446789413,0.46786423244249553,0.45998124757854664,0.637803706340444,1,0,0,1,0
0.4419165949070583,0.3064307616806751,0.4373863345285717,0.24616536766293945,0.3164589975651988,0.5231057121160679,0.21651149911339518,0.4360027402644848,0.49572391441564345,0.09953894021905824,0,1,0,1,1
0.5750285052678936,0.3547825785814169,0.38960321492987693,0.6903672017120783,0.7117449295738335,0.20217903882681826,0.29737550257386136,0.5385971825183857,0.6730161934527022,0.5300474107127717,0,0,1,0,0
0.31195698078467937,0.13222577042424422,0.3685048598012535,0.2735663240054753,0.5907741158779936,0.46465132861839714,0.4327627914888304,0.38754232463175786,0.23000113097287442,0.36980308322556144,1,1,1,1,1
0.4507040742607695,0.2985380711135731,0.5369855270877011,0.46192936769643833,0.5110517503287932,0.6374939242825188,0.516811690123842,0.6869157806570053,0.38634353839786245,0.3413874309387812,1,1,1,1,1
0.5052907546414513,0.2637464291996512,0.4459115633662588,0.59313438211703,0.3614299693973086,0.6657834564868466,0.404646864390265,0.4888321041744518,0.6076356240564569,0.445153827236534,0,0,0,1,1
0.8063105342310964,0.38099259537790897,0.48480327640391985,0.4846495179304623,0.45535300701168857,0.25160697799345566,0.44300864304137566,0.6669697476702925,0.619106292709442,0.38083881391181096,0,0,1,0,0
0.2281726642731601,0.40211819030561613,0.6950559934489435,0.22322951346228168,0.538123200171712,0.6084557982942512,0.7109823425675018,0.5243853251557631,0.41616792455271445,0.49537080027856656,1,1,0,1,1
0.45450335242653817,0.2001692070223157,0.23037924846938065,0.25501891760272605,0.5209814771189546,0.30511878616358734,0.2754264962798749,0.6445431599523928,0.42992074275552367,0.593853243765921,0,0,0,1,0
0.1103631712932528,0.8338723536118581,0.5091522070664731,0.3486212492045962,0.3074069412848768,0.3579321148639123,0.8187078059260131,0.5469615778202691,0.5447611650068542,0.1894731148730956,0,0,1,0,1
0.3174084427585553,0.4697865895436616,0.4984878557727817,0.39556137188752694,0.6321627686959206,0.26867428722745385,0.3798713389416972,0.6089280580336063,0.6100638017495874,0.4865350413618449,1,0,1,1,0
0.5287503986306713,0.29357330609384313,0.4095887075861587,0.4289698958136534,0.44945960867260587,0.3066866799647087,0.26305553874884247,0.08697779482565807,0.3898158019956333,0.33442080528178025,0,1,0,1,1
0.664417234394044,0.3607527359756236,0.656257817226594,0.26602069515143456,0.7028697435333496,0.28821051375473217,0.3654302827528525,0.627336609259131,0.4524825703183198,0.6638802561716982,1,1,1,1,0
0.5367070569698452,0.4133285811637213,0.4465092690292315,0.4301253303674877,0.3837808885209738,0.4645074658577199,0.5430090930388239,0.42999931863633467,0.1678047971224068,0.19262212270155293,0,1,1,0,1
0.4338303531351958,0.3924981588308186,0.25227803082871975,0.6905418996516476,0.6778374589777562,0.3526869557892046,0.44526105785597336,0.7578236523927003,0.7281812179428172,0.49516923038901245,0,0,1,1,0
0.6469651827173183,0.44506155042102696,0.3322359478571538,0.3055271512248608,0.5805945489683312,0.497241201944095,0.2857252229464027,0.167155683141485,0.3744809705515232,0.6142315156850435,0,1,0,1,0
0.6444768242937542,0.24676359244557272,0.3702674227307454,0.3706327840294086,0.4564434365069609,0.6239946984121783,0.5602023685912824,0.23042021590478265,0.1573306943372923,0.27171423243433623,1,1,1,1,1
0.6537141815677113,0.31043142528015705,0.48914843837616023,0.522648823874276,0.42176989143776794,0.33506942241671844,0.2733674198388546,0.1755086300026448,0.4668019240945965,0.30913129259480376,0,0,0,1,0
0.7133602172151763,0.4690605243577456,0.3235969933502597,0.6068312932940247,0.4697362269055726,0.5543995926959431,0.6516577764262574,0.38384606360797424,0.3864592252239002,0.3649246608815242,1,0,1,1,1
0.09067141476920543,0.7853277814634254,0.7164494597861475,0.024164626557022256,0.48864225501642145,0.4164014945276363,0.7332123057536142,0.3720858970644275,0.568239473569955,0.13731292792383143,0,0,0,1,1
0.31482552780781903,0.7639978574319274,0.5064062587452698,0.38097855814373627,0.4087709892681841,0.5154809700541998,0.5244802353817403,0.27037425353168615,0.4847777898021986,0.38135282525724856,0,0,0,1,1
0.6875865520662788,0.6951967556904851,0.4821787051963319,0.4811816935560155,0.5363327654180785,0.6754790174373706,0.529337615071344,0.07804401481928455,0.6071456832136184,0.2138390105616497,1,1,1,0,1
0.4861260133382577,0.5518946930166474,0.6509139935300691,0.27315382376643865,0.47104223948124047,0.8221490470840433,0.49947190104660494,0.4656729943889571,0.13736893957241975,0.40411023245035993,1,1,0,1,1
0.7988844414720122,0.17748894412330243,0.5515691202068403,0.6396850711782596,0.5691029949811822,0.25139425459970965,0.5637901965492241,0.30683412155810774,0.4878500245614691,0.3540019003316563,1,0,1,0,1
0.17635555774405076,0.5694008577942271,0.6665048386399404,0.35422962140104464,0.4887961820358051,0.7612888418526984,0.6291243717935073,0.14876433781557655,0.24230011229212217,0.22782428462848534,1,0,0,0,1
0.39430499766804894,0.3033229599296485,0.2718276330633765,0.1631600283921252,0.4711250224932982,0.3769059858205742,0.3443204555943111,0.5732073146245029,0.613063915791466,0.7388846629369507,0,1,0,0,0
0.4705445255237268,0.3524858898944951,0.5065486722337792,0.36900643855755344,0.32093965423059323,0.6624414457571374,0.5948297550383815,0.27816498933706674,0.38609286052902597,0.2861125790238016,1,1,1,0,1
0.6020028278901679,0.22333052111609075,0.2970138455387579,0.5604160483126832,0.5703792075982441,0.4534774366382179,0.04102297117453915,0.5130367612510726,0.7233175830950686,0.6880009369600836,1,1,1,1,0
0.44861105752221186,0.4226313102819448,0.568632649679873,0.5946328661465342,0.7199811577854853,0.27288677307460796,0.39658379654605547,0.29851662750162455,0.9418376329645921,0.6296884309245909,1,1,1,0,0
0.786541610511894,0.2141698191173125,0.37364161428848547,0.39739829295584195,0.5136524527884188,0.1534759383084048,0.1604170753390676,0.43036562653067983,0.30093564952521845,0.28391885822555696,0,1,1,1,0
0.4797772070167628,0.3016487401101828,0.33884237131840894,0.4572095138821267,0.47853496097785453,0.4524856163954601,0.20872498600234346,0.5959242133773628,0.6074298462133656,0.5047499830052042,0,0,0,1,0
0.597761893468098,0.3117446824866957,0.5749627123883513,0.41003224451145504,0.680739463075278,0.43640941635709374,0.39069812860306924,0.5925790029364444,0.767857631453205,0.6839356952628893,1,0,1,1,0
0.465234165315685,0.5379415744231612,0.5573594712886046,0.3421295638340086,0.4187465050523512,0.6012760626569005,0.481662293138464,0.4256328452429155,0.49494731290942806,0.5142329936832059,0,1,0,0,1
0.5107094325934862,0.392398681119198,0.3227350316450219,0.5728442123576349,0.4461764939999491,0.31505012228150164,0.41756652435490377,0.8844994614631381,0.3734553302233782,0.30490373455251274,1,0,1,1,0
0.5165878722639073,0.49958878895783293,0.21250740967423032,0.7234716033595524,0.6135293583203656,0.1622064807526018,0.268295544258706,0.5107972453493086,0.6522810137990477,0.546387283560074,1,0,0,1,0
0.23122529003568854,0.5913066271544364,0.20195944975224814,0.45123814052468536,0.7439344148584611,0.5880025534138769,0.14059204382721793,0.6150167535278555,0.47447896498702985,0.47687650897222056,0,1,1,0,0
0.3921326109271353,0.6006833134700365,0.06957458002259564,0.3227828862986896,0.6233357667945776,0.5004974213763991,0.3672375486482518,0.44771041620728724,0.7887384638022734,0.5785566364363165,0,1,0,0,0
0.29576580499003635,0.3359944534159847,0.4096635493191664,0.3836692910192193,0.46129398492972673,0.683971715408805,0.7591357211061834,0.22049197797566308,0.1875541252561097,0.3239285687818764,1,1,0,0,1
0.13433408882133097,0.2708318330784278,0.27602299781433726,0.21968043194960984,0.38159210773915664,0.4126935322953626,0.48624661437648276,0.6111614440570083,0.57475656118789,0.4486252419465976,0,1,0,1,1
0.6713346136627487,0.2778897343950472,0.3507027254620103,0.5865544395277202,0.712478404847542,0.30300432408904043,0.4495919803109132,0.5844874784477421,0.765080138054189,0.6937536404043639,1,0,1,1,0
0.38149394232202866,0.6062813680305872,0.5042072889587387,0.18198486973503725,0.5184348658917715,0.5476796503091204,0.5767692209663827,0.29905136228877455,0.27249162629746715,0.2210962255865642,1,1,0,0,1
0.7155284371035524,0.5945946840022296,0.41045741196398644,0.6411165467343718,0.7262367238391058,0.29871413774787414,0.4729324130000602,0.36048993895153325,0.4943617692596142,0.9023143211202608,1,0,1,1,0
0.6099250703315084,0.7308434843087198,0.490064629549793,0.5915846667376136,0.4860987664549917,0.5323058161827754,0.6441480756011732,0.40855862606180215,0.41487466085839997,0.4507061954377615,0,0,0,1,1
0.5750184422579412,0.34168387988443394,0.4425303944988778,0.5218091879961089,0.2567705964004344,0.7739414917320768,0.6844999870807409,0.4973062327233235,0.18070385134158995,0.4505519278608109,1,1,1,0,1
0.6697418032576996,0.17194108278706755,0.26264725992813787,0.3518115205173866,0.6684076331890124,0.46181021955349605,0.21098236050423216,0.3938575820409921,0.7546619939926387,0.44370789771947317,0,1,1,0,0
0.4169349034969577,0.3254012297636583,0.44112830380313883,0.329090891321404,0.6886549471444686,0.3608984080541219,0.6641392274163703,0.9188443249998053,0.47554532182621145,0.4155231189392501,1,0,1,1,0
0.7139381398894573,0.29352851308318767,0.3240218382430007,0.7602048049676922,0.6775612152493442,0.3607585459892095,0.48393938184456786,0.5211709920772913,0.5071240175187076,0.797890523584768,1,0,1,0,0
0.23899547205111588,0.38432972087039174,0.34242184084815186,0.2974048573465576,0.2401443825130733,0.3553791300979984,0.48224838088822847,0.4715539040409563,0.3751464709347411,0.36017204745929343,1,0,1,0,1
0.38941238805527056,0.4476088670008204,0.4602905812786384,0.39216847729764065,0.22634786463709144,0.6405884100648069,0.41578586028153314,0.4592411680657771,0.4733203215452819,0.2609849916505026,0,0,1,0,1
0.2968181247051999,0.34334859333759965,0.29824073282419716,0.4514564790742051,0.20253699453265006,0.29952062895941295,0.582587544954573,0.46204988634944255,0.3526503722008962,0.3450552570667056,0,0,0,1,1
0.2618754445626351,0.4327685127507961,0.47004709664048455,0.4253085525957425,0.4155780795352322,0.2861680960701722,0.5789162279531903,0.45087759318716025,0.37396944983885366,0.5551438421277145,1,0,1,0,1
0.38608239042802683,0.530914283843832,0.5915591367144013,0.5582870464045643,0.5165173590624621,0.7104703135191883,0.39399179353084657,0.24548377839622032,0.2741811414952399,0.4275370066947182,1,1,1,1,1
0.8599808053418682,0.4181062194086805,0.044331998518395574,0.6365348366883272,0.8142524395361076,0.3020786338391577,0.702600082464569,0.6506572571453338,0.6181929688406747,0.3140232437195943,0,1,0,1,0
0.511526530873735,0.41609062906934974,0.21527465455894343,0.42752952076955025,0.5994067390205216,0.3518672017877045,0.41521008960713857,0.5242837133601864,0.7395536973454402,0.34940222316157066,0,1,0,1,0
0.301277108781178,0.4629128079980779,0.30901564549632354,0.744599542445507,0.8214411868132938,0.19907597686194148,0.7078712331140709,0.3050168971239663,0.977134264935664,0.8015740699176097,0,1,1,0,0
0.44322925076620856,0.469690887173558,0.5172780263609702,0.43218472016711806,0.688338290738735,0.09426127358543605,0.21085572250617965,0.4126466071996861,0.4986607047912492,0.700998275303354,0,1,0,1,0
0.6332671036737214,0.7105928305431006,0.26325279427809034,0.6449560906446903,0.6146353321625171,0.5491867588377596,0.03315017005911411,0.3058856176301549,0.5760718003578916,0.423307387674814,0,0,0,1,0
0.16868681689519816,0.7603280911734034,0.4850037653871444,0.5491761646557757,0.6572779773626433,0.4590054187054945,0.4526966379914295,0.4939829979137465,0.5751812715660314,0.2918857109108715,1,0,1,0,1
0.7368712659529926,0.2540743860626652,0.28144355394188236,0.6903055819314222,0.4884581353715536,0.36745428690482496,0.1847343465924352,0.5647185831707194,0.43579576726350466,0.6078188559521737,1,0,0,0,0
0.7370283816373124,0.5698325176897631,0.442825757095174,0.593044349456873,0.3606173281305767,0.41826523177295666,0.5022557946324597,0.22325704205820307,0.8555282011761547,0.4875998860878086,0,1,0,1,0
0.5577559338276898,0.8349292020087873,0.6828418578677655,0.11148793722110875,0.4171235269118201,0.6653294220210623,0.7636399835472395,0.7918297235359792,0.48085223250965703,0.24016375339189117,0,0,1,1,1
0.5834835814513256,0.32350369250393685,0.34920612214869023,0.1908428039249177,0.3935584342024925,0.3455230735004199,0.5058456032554117,0.56132325595622,0.4610687419890426,0.27557821206465927,1,0,1,1,1
0.4985220925527506,0.24516503186065003,0.5818130036535611,0.43257286248513127,0.20304776568820448,0.4725568768765115,0.36774519997851707,0.18183487513805516,0.37765390899517576,0.183923420819686,1,1,1,1,1
0.5350383251136062,0.6131912996778197,0.13281935633591962,0.6243401496736307,0.5378307935423089,0.5228005947461952,0.58016447949646,0.6792876979878546,0.3829778305210042,0.3891703121232389,0,1,0,0,1
0.16923430679524049,0.4069644966786661,0.6920810825554206,0.0,0.270032819490063,0.353710210899686,0.5377039864047908,0.41851187427623254,0.4907979614688879,0.3161237660749282,0,1,0,0,1
0.7429436290043402,0.031060640668951423,0.2330284426702513,0.62410290459285,0.5938207882409147,0.40102493455041244,0.42267146821818924,0.2392985128234631,0.2805846744441196,0.7046461294459652,1,0,0,0,0
0.11534809426110568,0.4088529537272515,0.5340692504810942,0.40120226113964125,0.3225616827706564,0.42960506505557333,0.4821667615722411,0.4620947129703852,0.4819641187999396,0.31296611566509425,0,0,0,0,1
0.2536252970299155,0.26433220084415854,0.48259100787874387,0.4535969671568982,0.7968540095638539,0.3704075370393803,0.5425072015077023,0.48445226884732756,0.5072083443217269,0.5879160701413947,1,1,0,1,0
0.6625709735340848,0.617667590123219,0.41843911033330816,0.06669161364995319,0.242866901505708,0.47609670458071174,0.4713843689782375,0.35796715173713656,0.36433325341679307,0.38090618023635403,0,0,0,1,1
0.7517833326648935,0.4557478535418435,0.2044104287478509,0.5148938829398297,0.38557916904367817,0.1418295623096565,0.5404735650948003,0.19538633196318972,0.527858465843872,0.32406211213392694,0,0,1,1,0
0.4277757574615127,0.19055680146003878,0.4677807301942215,0.6058671077293267,0.906130388395632,0.2706855139388202,0.0,0.6684710055089824,0.5834161627528627,0.30960737610549255,1,1,1,1,0
0.3133751749906048,0.576806673627048,0.6116053698988256,0.6189242934591304,0.364904201915602,0.41421283089018585,0.2858289205023983,0.44562833154477094,0.3746073645416341,0.49948577693739576,1,1,1,1,1
0.39920527851359927,0.35958501385818076,0.4411615444482333,0.33773797586748744,0.446665800056122,0.5295548955486419,0.30282866924074214,0.3300780069270133,0.3705580678383895,0.30280539810212304,0,0,0,0,1
0.4770199479610203,0.6995879779513936,0.7596609015493728,0.5705968459469208,0.43578377580309746,0.7992449343772648,0.3427810844403747,0.4298101318189673,0.5044499664783801,0.2882461536109521,0,0,0,1,1
0.385455068788618,0.20154767809317423,0.3554243079396343,0.3417097557029418,0.5894118572869288,0.19733793044403308,0.23789711354274123,0.5760739668183925,0.5804204134960953,0.5894229183518636,0,1,1,1,0
0.10608617801295325,0.482898930690409,0.48740176536293456,0.4216855793652586,0.5592898764674585,0.3598697575362734,0.5769187861985151,0.5855491262610882,0.38735615476512486,0.22827318493598883,1,1,0,0,1
0.4735810959661318,0.25268843919887096,0.4255148022752555,0.5778954167950769,0.5423578948642793,0.46565217552378313,0.1748732526283091,0.4228729650740246,0.1356200774494514,0.6192049635100607,1,0,0,1,0
0.2580515180652809,0.3336827342832203,0.06185108588920479,0.4289773264551112,0.4546115219477249,0.4703602517353849,0.49140211763626107,0.03796034887385752,0.32808055913085526,0.14112659270752242,1,1,1,1,1
0.4723392745200954,0.3541939030765574,0.43733217238411604,0.16545437741227476,0.2193328231538923,0.12087773389926587,0.418942249002475,0.1937771820847456,0.289065956414402,0.6736245717011783,1,0,0,1,1
0.5570624287446406,0.3610019807244956,0.32552530544123937,0.5987967354348267,0.9661211647247382,0.4263598164648363,0.13196049113944003,0.749874642253265,0.6615216251463326,0.28998810454128043,1,0,0,0,0
0.3310523284035841,0.3391769893614527,0.3598222858743725,0.35511414033757216,0.5405938796632521,0.37634302168569495,0.6847681371540545,0.3900134788832448,0.13197013187172832,0.39178538855321243,1,1,0,0,1
